username;date;retweets;favorites;text
drpaulitious;03/10/2019 05:07;0;1;Yes. Let's use only the finest British iron ore and coal in our refineries and steelworks. Let's use only top quality British bauxite for our aluminium. But, most importantly, sugar only from British beet. Belize? Cane sugar? Pah!
Duffdata;03/10/2019 05:04;1;1;5 Indian Stocks Into Iron Ore http://www. 5stocksinto.com/5-indian-stock s-into-iron-ore/ … #India #ironore #Stocks #steel #mining #materials #bauxite #industrial #manufacturing #engineering #trading #investing
EINMiningNews;03/10/2019 05:00;0;0;With mining leases on verge of expiry, higher iron ore imports on cards http:// s.einnews.com/YhsfRopBzH
ShaneOliverAMP;03/10/2019 04:53;0;2;It would be something around that (maybe slightly bigger range). I suspect the iron ore price will come off a bit more though
SteelMint;03/10/2019 04:44;1;0;New post: Tata Steel BSL Iron Ore & Pellet Sourcing Up 10% in Aug’19 http:// bit.ly/2ncqtAa
DeanNalder;03/10/2019 04:34;0;2;Interesting spin on financials. 18/19 budget on expense growth was 0.9%. 2.1% actual growth is a blowout in costs. This year, budget on track to receive $5bn more in iron ore royalties and gst compared to 2015/16. In meantime households and domestic economy in tatters.
Robert__Rennie;03/10/2019 04:28;1;6;"than at the beginning of 2016. 76% of this is price; 24% volume. And clearly, it is the super charged rise and then fall in the price of iron ore that is the one to watch here!! pic.twitter.com/gYvTocY04F"
CibelesCapital;03/10/2019 04:05;0;0;"RT markets Higher iron ore imports by India loom as mining leases expire https:// bloom.bg/2oEw5na """""
CisionNews;03/10/2019 04:05;0;0;Nordic Iron Ore AB, appoints Swedbank Norway as financial advisor http:// dlvr.it/RFPYXf
shaunybaby1986;03/10/2019 04:01;0;8;@Zanaga_ Iron_Ore @Glencore we’ve got some high grade chit https:// twitter.com/MagnetiteMines /status/1179512740592750593 …
CisionNews;03/10/2019 04:01;0;0;Nordic Iron Ore AB utser Swedbank Norge till finansiell rådgivare http:// dlvr.it/RFPY1f
FastmarketsMB;03/10/2019 03:59;2;4;The 65% Fe iron ore derivative contract offered by the @SGX registered record levels of traded volume in September 2019, with the contract seeing participation from a diverse set of stakeholders in the iron ore value chain. Learn more: http:// spr.ly/60141Dz2m #65Fe #ironore pic.twitter.com/qLQYGszWJ1
WimalSamara;03/10/2019 03:57;0;1;Given the fat margins embedded in those #ironore revenues, why is $ AUD so weak?
SteelMint;03/10/2019 03:54;1;0;New post: India: Odisha Merchant Miners Further Widen Discount on Bulk Iron Ore Fines Purchase-Sources http:// bit.ly/2pxLVQN
SteelMint;03/10/2019 03:25;1;1;New post: Brazil: Iron Ore Exports Down Marginally in Sep’19 http:// bit.ly/2prG4wj
BrokenDex;03/10/2019 03:21;0;3;Restored from almost any attack. Due to cast spells to be cursed for iron ore in that it passes over.
Sentifi_IN;03/10/2019 03:10;0;0;Higher iron ore imports by India loom as mining leases expire #Commodities https:// bit.ly/2n2ZmY2 pic.twitter.com/088L5XUSmh
AmberMining;03/10/2019 03:00;0;1;Vale expects to finish paying for most of the expenses related to the dam disaster in January by 2021. It projected costs from halted operations to fall from $3-$4/t of iron ore in 3Q19 to $2.5-$3.5/t in 4Q19 http:// ow.ly/tAEc30pECPo
pokedex_ebooks;03/10/2019 03:00;0;0;Wishiwashi will try to lick its palms that are all over if inhaled. If it opens its mouth, it feeds on iron ore is buried.
Odysseus_Inc;03/10/2019 02:16;0;0;Higher iron ore imports by India loom as mining leases expire. https://www. instagram.com/p/B3JNxhcnrIt/ ?igshid=e6q8yskwkdv8 …
markets;03/10/2019 02:16;4;7;Higher iron ore imports by India loom as mining leases expire https:// bloom.bg/2oEw5na
MagnetiteMines;03/10/2019 01:52;0;0;= #steel and #ironore https:// twitter.com/InfraAust/stat us/1179607867382358016 …
BloombergQuint;03/10/2019 01:38;0;3;Higher iron ore imports by India loom as mining leases expire. Read: http:// bit.ly/2oCzH9g pic.twitter.com/jOZwAD9aPZ
MrNewsmanbot;03/10/2019 01:37;0;0;Higher iron ore imports by India loom as mining leases expire https:// bloom.bg/2na9Vc2 pic.twitter.com/M9gnGIm5Sb
business;03/10/2019 01:36;10;12;Higher iron ore imports by India loom as mining leases expire https:// bloom.bg/2na9Vc2 pic.twitter.com/tg1CtNgLA0
BloombergAU;03/10/2019 01:24;2;4;Higher iron ore imports by India loom as mining leases expire https:// bloom.bg/2nP0WNP
dasappa_b;03/10/2019 01:23;0;1;Govt amends MMRD Act, NMDC to regain iron ore mine in Donimalai https://www. thehindubusinessline.com/companies/nmdc -to-regain-iron-ore-mine-in-donimalai-as-govt-amends-mmrd-act/article29566072.ece …
travie713;03/10/2019 01:01;1;4;The Nordic Countries economic success comes from Norway’s Oil, Sweden’s Iron Ore , and Finland’s Forest. They are creating huge carbon footprints. They also rank high on carbon emissions. Didn’t AOC say we have 12 years to cut emissions in half?
SesaGoaIronOre;03/10/2019 00:59;9;6;#Vedanta #Awards #energyefficient #SesaGoaIronOre @CIIEnergy pic.twitter.com/LFBoYk3qCj
BloombergAsia;03/10/2019 00:52;0;1;Higher iron ore imports by India loom as mining leases expire https:// bloom.bg/2n4HHiH
eI77kRZHwP7UhqA;03/10/2019 00:51;0;0;What a wonder ! a rare bright red lichen spread across the rock surface, no way to transplant them to other places, only in this specific area they grow very well. I thought those were scarlet rocks, they must be precious iron ore .
finzine;03/10/2019 00:29;0;0;$ SAIL $ MCO Higher Iron Ore Imports by India Loom as Mining Leases Expire via http://www. hvper.com/?ref=s
ShaneOliverAMP;03/10/2019 00:18;5;12;Aust Aug trade surplus fell to $5.9bn, from $7.2bn with exports -3.4%mom on the back of the fall from very high levels in iron ore and coal prices and imports -0.4%mom. pic.twitter.com/9Hkx0zGu4V
OceanFreightX;02/10/2019 23:59;0;0;[Weekly Freight Matrix and Positions] - 02nd Oct Asia Pacific Freight Matrix https:// lnkd.in/fnTT3hv Subscribe to our Weekly Freight Matrix and Positions updates in the link below! https:// bit.ly/2UiBURh #freight #asiapacific #ofe #coal #ironore #ofe pic.twitter.com/SgAQVWViPg
johngaino;02/10/2019 23:55;0;2;Se fizer um índice Grain + Iron ore , temos o real em forma de Commodities.....rs
WestpacMacro;02/10/2019 23:44;0;0;First impressions: Australian August trade balance. Surplus moderates to $5.9bn as iron ore & coal prices unwind. https:// westpaciq.westpac.com.au/Article/40537/ 199/ …
muralikumarje;02/10/2019 23:37;0;0;NMDC's Iron ore production in September fell 30.2% to 1.64 million tonnes vs. 2.35 million tonnes. Iron ore sales slipped 18.4% to 1.91 million tonnes vs. 2.34 million tonnes YoY.
PeteWargent;02/10/2019 23:33;0;1;"exports were 3pc 'weaker' in Aug-19 at $41bn due to iron ore , coal, & gold; in context though, A$ iron ore export values have really ripped higher since May-19 #ausbiz pic.twitter.com/AUbQVlx3l9"
karun_f7;02/10/2019 23:32;0;0;India is considering easing environmental approvals for mines due for auctions by March, to limit any disruption in #ironore production and potentially turn it into a net importer of the material http:// ow.ly/4YYX30pEfry @SteelMinIndia @dpradhanbjp @fskulaste
FinancialReview;02/10/2019 23:30;2;3;Australia's monthly trade surplus has dipped back to $5.9b in August, mainly due to a reduction in iron ore , coal and rural exports. @mcranston1 reports. #ausbiz #economy http:// bit.ly/2pw9M3s
karun_f7;02/10/2019 23:25;1;6;#China ’s imports of major commodities, including #ironore and #coal , appeared to have again shown resilience in September, challenging the prevailing narrative that China is weakening http:// ow.ly/bnSv30pEer8
vishakha_lion;02/10/2019 23:23;0;0;India is considering easing environmental approvals for mines due for auctions by March, to limit any disruption in #iron ore production and potentially turn it into a net importer of the material http:// ow.ly/4YYX30pEfry
DGPetrie;02/10/2019 23:04;0;2;also AUITIROV (Gives iron ore vol., AUITIRCV - met coal from memory is AUITCCV and has breakdowns of countries once you type ALLX (you probably know that as you are Bloomy power user).
mcranston1;02/10/2019 22:55;0;0;Trade surplus down on lower iron ore price https://www. afr.com/policy/economy /trade-surplus-down-on-lower-iron-ore-price-20191003-p52x97 …
MercuryResourc;02/10/2019 22:55;0;1;COLUMN-China's imports of major commodities stayed resilient in September: Russell | Article [AMP] | Reuters #chinatrade #commodities #reuters #oil #coal #ironore #steel https:// buff.ly/2o37HeH
CallamPickering;02/10/2019 22:40;4;4;Australian exports of coal and LNG have recently softened. Exports of iron ore though are up around 80% over the past year #ausbiz pic.twitter.com/Y2uiTuX3A8
JFosterFM;02/10/2019 22:39;0;0;Earnings from metal ores and minerals fell by 10% in August reflecting declines in iron ore prices.
swrighteconomy;02/10/2019 22:35;2;8;Trade surplus dips a little to a still very solid $5.9b (drop in iron ore prices/gold). Exports of beef record $1b - a sign of producers turning off more stock because of the drought.
Young01Paul;02/10/2019 22:26;0;1;See my latest Iron Ore price update https://www. linkedin.com/posts/pauleyou ng_mining-ironore-activity-6585333109858848768-Rw6v …
TheMiningBot;02/10/2019 22:26;0;0;I just mined 3 iron ore !
traderbrent;02/10/2019 22:25;0;1;Salvias must be made of iron ore because they can survive anything
SeisCordas;02/10/2019 22:20;0;0;Steve tell you the story about the gold and iron ore .
MAXPlantAu;02/10/2019 21:53;0;0;Originally set up as a lump and fines Iron Ore plant and then converted to a fines only plant. Like all MAX plants it is a very simple process to do this conversion. #MAXPlant #YourProjectPartner #ironore #mining #mineralprocessing #heavyequipment #miningequipment pic.twitter.com/cN3Cu5YA78
CARPRESOURCES;02/10/2019 21:53;0;0;The defining features of the current age won’t just be about AI and robotics – but sustainability. Learn how we are meeting the demand for ultra-high quality iron that will support the transition to low-pollution steel-making. #ironore #steelmaking $ CAP https:// reachmarkets.com.au/news/could-thi s-be-iron-age-2-0-for-australia …
andrewganter57;02/10/2019 21:43;0;0;the government just dont get it and i thought that most were highly educated university graduates ....the most important resource on our planet is not gold diamonds,coal,coal seam gas, iron ore etc [ none of these]. is water h20 and not defiled which most governments are doing
andrewganter57;02/10/2019 21:38;0;0;well we have a government that only recognises all the resources such as iron ore , coal,gold ,aluminium ,coal seam gas [that does pollute clean under ground water,disregarding what csg and government tell us and proof of the $13 billion tax payers money wasted murray darling .
Market_Screener;02/10/2019 20:44;0;0;IRC : K&S - OPERATING AT 95% CAPACITY GOOD IRON ORE PRICE ENVIRONMENT #IRC #Stock #MarketScreener http:// marketscreener.com/IRC-LIMITED-67 64986/news/IRC-K-S-OPERATING-AT-95-CAPACITY-GOOD-IRON-ORE-PRICE-ENVIRONMENT-29329395/ … pic.twitter.com/BcMjX7Bbwz
vladimirjdelic;02/10/2019 19:33;0;0;India mandates extension to mining leases to secure iron ore supply http:// dlvr.it/RFNXgP
shashank_1411;02/10/2019 19:26;0;0;WAKE UP, all the scams(coal, iron ore , 2G, common wealth etc) came to light and congress was punished for it. All these happened because of RTI (Questions). But this govt is not answering any question rather making all the possible legal ways to loot this country.
ShaneOliverAMP;02/10/2019 18:55;2;7;Eurozone shares -3% US shares -1.8% heading back to Aug lows with ongoing growth concerns (poor auto sales not helping) US 10 yr yld -4bp to 1.6% Oil -2.1% Gold +1.1% Iron ore flat ASX futures -1.8% $ A 0.6706 with $ US index -0.1% pic.twitter.com/68pePYhUJW
MagnetiteMines;02/10/2019 18:45;0;3;"For #mining CEOs, pressure to cut carbon footprint 'growing every day'. The transition to a low-carbon economy is under way and the pressure to accelerate this transition seems to grow every day,"" the report said. #IronOre #GradeMatters #ausbiz https://www. smh.com.au/business/compa nies/for-mining-ceos-pressure-to-cut-carbon-footprint-growing-every-day-20191002-p52wri.html …"""
Trading_Tech;02/10/2019 17:24;4;2;Market view on TT: #ES_F , #NQ_F , #WIN , #FESX and #NK_F fell. #ZB_F , #Bunds and #JGB rose. #Gilts are lower. #Brent , #WTI , #gas , #natgas , #gasoil , #bitcoin , #DX_F , and #coffee are lower. #Gold , #silver , #copper , #palladium , #ironore , #ethereum , #JPY , #cocoa are higher. pic.twitter.com/2320a1au2o
CommSec;02/10/2019 17:22;10;20;Good Morning US market close: Dow Jones -494 pts or -1.8% S&P 500 -52pts or 1.8% Nasdaq -123.pts or -1.5% #Gold +1.1% to US$1506/oz #Oil -2% to US$52.55/bl #ironore unch US$93.90/t 10y treasury yield 1.604% down 4bps SPI -122pts or -1.9% AUDUSD $0.6705 #ausbiz
SallyCat100;02/10/2019 17:15;0;1;It’s all trees. Rivers, waterfalls, trees, Great Lakes, large bodies a fresh water - that’s going to come in handy in the coming decades. Known for their pasties. (Cornish miners brought their hand pies when they came to mine that part of the country.) Copper, iron ore .
Mtanga001;02/10/2019 16:39;1;1;Community company conflicts in Kenyans only large scale iron ore mine requires a rethink in research approach for visual evidence of the percived detrimental impacts of mining on land use land cover
dailypoliticaln;02/10/2019 16:30;0;0;Alderon Iron Ore $ AXXDF Shares Down 7.8% http://www. dailypolitical.com/?p=3107008
LeBLACKGHOST;02/10/2019 15:56;0;1;I didn't know there was iron ore in that province thank you for the information.
Robson3Nkr;02/10/2019 15:38;0;0;Says the man whose economy would disappear up its own backside were it not for iron ore , natural gas and the growth of China. In the EU we’re the gateway to Europe, soon we’ll be the gateway to nowhere......
NextLevelAmbas1;02/10/2019 14:18;3;4;Nigeria is rich in iron ore , yet spends N887bn importing steel, metal, aluminum and other derivatives for construction and industries. Two Nigerian banks have agreed to invest $600 million into a steel plant in Kaduna that will employ 3,500 staff and start a turnaround in steel! pic.twitter.com/npMqqZWUZi
TheMiningBot;02/10/2019 13:56;0;0;I just mined 9 iron ore !
ChadElliottLive;02/10/2019 13:50;0;1;"The legend lives on from the Chippewa on down Of the big lake they called Gitche Gumee The lake, it is said, never gives up her dead When the skies of November turn gloomy With a load of iron ore twenty-six… https://www. instagram.com/p/B3H4YmEAepY/ ?igshid=1ooyap3eoojdj …"""
robertholmes;02/10/2019 13:29;0;1;Transport and logistics weak? Who cares. Next they'll be talking about chemicals and iron ore . Those worries are like from the 1970s.
TheMiningBot;02/10/2019 12:56;0;0;I just mined 6 iron ore !
MarkAClarkson;02/10/2019 12:56;0;0;https://www. oilandgasindustrynews.com.au/2019/10/01/aus tralian-lng-exports-expected-to-drive-record-output/ … Without export earnings from mining (particularly iron ore and coal), oil and gas, Australia would be .... well ... broke!
LukheleOreneile;02/10/2019 12:11;0;0;And you only realize this now ?
FastmarketsMB;02/10/2019 11:59;2;0;Delegates at the 19th China Steel & Raw Materials conference organized by China Iron & Steel Association were cautiously optimistic about demand for #ironore and #steel prices after the week-long holiday in the country. Learn more: http:// spr.ly/60161Dz90 #CISA | @deepali_MB pic.twitter.com/PEKKLZ6e8h
Iron_OreA1;02/10/2019 11:56;0;0;
Autobot50091035;02/10/2019 11:51;0;1;I feel like iron ore but on the outside I'm a wet sponge
Iron_OreA1;02/10/2019 10:54;0;0;@SmithChristian4 this 5 year plan thing, mmmmm
mark_muleya;02/10/2019 10:10;0;0;You want to see petroleum,natural gas,crude oil,gold,oil,coffee,diamonds,copper, iron ore ,platinum,uranium,beans,cocoa,livestock corruption,imperialism,dictatorship,poverty-go to Africa.
MiningReview;02/10/2019 10:07;1;1;Bulk commodity mining has the ability to affect communities both positively and negatively - the panelists are ensuring they do their part in ensuring positive change at their operations @joburgindaba #ironore #coal #manganese #aggregates
MiningReview;02/10/2019 09:57;1;0;Bulk mining in South Africa, although faced with many challenges, also holds many opportunities for the country @joburgindaba #ironore #coal #manganese
Harbinger1954;02/10/2019 09:56;0;0;Listen to the Labor Party, spend ,spend, and when Kevin and Julia took over Government, they had a full Piggy Bank to raid and almost double the Price for Iron Ore , and they wanted more. Classic!
Ironninja1116;02/10/2019 09:42;0;0;Oh no I’m scared mom pic.twitter.com/sozoltSfge
TheBrometheus;02/10/2019 09:29;0;2;It’s Ancient Greece all over again. Maybe they can figure out how to refine iron ore and bring us out of this terrible Bronze Age.
TommyUdovich;02/10/2019 09:11;0;0;HELLO GUYYS VELCOME TO MY MINECRAFCT LETSPLAY TODAY VE AWRE GOING TO MIN FOR DIAMND AND SM IRON ORE
HELLENICSHIP;02/10/2019 08:56;0;0;MMi Daily #IronOre Index Report October 02 2019 #mmi #commodities #metals For the full report go here: https://www. hellenicshippingnews.com/mmi-daily-iron -ore-index-report-october-02-2019/ … pic.twitter.com/oAZKxlegM8
Iron_OreA1;02/10/2019 08:31;0;0;Why would we want another defensive manager. Isn’t that one of the main reasons we are complaining about Emery?
Nellbelle;02/10/2019 08:17;0;1;I was supposed to be packing up and cleaning Hubby’s company unit, but DCI Ryan comes before red dirt, iron ore and packing boxes, Oh well back to vacate cleaning and packing unless I re-read it
mvdn777;02/10/2019 08:09;0;0;Hello Australia, does this sort of thing sound familiar? https://www. msnbc.com/all-in/watch/m addow-on-corruption-in-the-oil-and-gas-industry-70309445760 … But with coal & iron ore
Farmer_Mooo;02/10/2019 08:00;0;0;My own opinion is hydrogen & electricity has to be created by fossil fuels somewhere as the need for electric is far too high. To create wind turbines you need steel which means you need iron ore .... infrastructure is not there at all for electric vehicles. It’s all a con
MY21_Oracle;02/10/2019 07:35;0;0;Iron ore 62% Fe spot (cfr Tianjin) US$88.6/t vs US$88.8/t
seanbrooks00;02/10/2019 06:42;0;0;While ultimately ‘made up’. Locke’s proviso keeps the iron ore from being theft as there’s enough, and as good, of it for others.
MagnetiteMines;02/10/2019 06:31;0;0;Big steel can reform its way to a longer life - Grade will matter in the push to reduce CO2 #steel #ironore https://www. hellenicshippingnews.com/big-steel-can- reform-its-way-to-a-longer-life/ … pic.twitter.com/zYXgS9dBSQ
MagnetiteMines;02/10/2019 06:25;0;0;China's imports of major commodities, including crude oil, #ironore , liquefied natural gas (LNG) and coal, appeared to have once again shown resilience in September, challenging the prevailing narrative that the world's second-largest economy is weakening. https://www. afr.com/markets/commod ities/china-s-imports-of-major-commodities-stay-resilient-20191001-p52wo9 … pic.twitter.com/4ZSxitQaGM
neometaliks;02/10/2019 06:15;0;0;Strength and stability will bestow on you, if you have the patience and resilience. Happy Gandhi Jayanti! #NeoMetaliks #GandhiJayanti #HappyGandhiJayanti #SteelIndustry #IronOre #PigIron #Steel #SlagBoulder #GranulatedSlag #SteelPlant #Kolkata #Durgapur #TMT pic.twitter.com/HksItmzV7v
AmberMining;02/10/2019 06:00;2;6;China’s imports of major commodities, including iron ore and coal, appeared to have again shown resilience in September, challenging the prevailing narrative that China is weakening http:// ow.ly/bnSv30pEer8
SesaGoaIronOre;02/10/2019 05:49;5;5;Celebrating the #FatherOfTheNation on his 150th birth anniversary. #DeshKiZarooratonKeLiye #GandhiJayanti
Iron_OreA1;02/10/2019 05:46;0;0;@EddieHearn im gon need a reimbursement on my ticket #parker
HammerManCraig;02/10/2019 04:25;0;0;hsm iso ce jaw crusher used in iron ore mini | Stone Crusher Parts Plant http:// the-research.site/qMzTX2PI
LukheleOreneile;02/10/2019 04:20;0;1;No lie
SeatSale;02/10/2019 04:09;0;0;China iron ore pellet: Prices rise on demand: https:// ift.tt/2osm0cD
iron_northwest;02/10/2019 03:36;1;4;They have been forecasting doom and gloom for iron ore as long as I can remember -always wrong. Iron Ore will remain strong for decades - Iron ore 's party days all but over https://www. miningnews.net/barry-fitzgera ld/opinion/1372701/iron-ore%E2%80%99s-party-days-all-but-over?utm_source=10%2F02%2F19-02%3A03%3A10-941+-+Discovery+to+lead+to+next+leg+of+Evolution+value+creation+Westgold%27s+Newton+to+leave%2C+Cook+to+transition+Fitzy+on+iron+ore+%E2%80%98Extremely+strong+interest%E2%80%99+in+Clean+TeQ+process+%E2%80%98Greta+Thunberg+Scenario%E2%80%99+equates+to+%2420%2C000%2Ft+copper&utm_medium=email&utm_campaign=10%2F02%2F19-02%3A03%3A10-941+-+Discovery+to+lead+to+next+leg+of+Evolution+value+creation%3B+Westgold%27s+Newton+to+leave%2C+Cook+to+transition%3B+Fitzy+on+iron+ore%3B+%E2%80%98Extremely+strong+interest%E2%80%99+in+Clean+TeQ+process%3B+%E2%80%98Greta+Thunberg+Scenario%E2%80%99+equates+to+%2420%2C000%2Ft+copper&utm_term=Discovery+to+lead+to+next+leg+of+Evolution+value+creation+Westgold%27s+Newton+to+leave%2C+Cook+to+transition+Fitzy+on+iron+ore+%E2%80%98Extremely+strong+interest%E2%80%99+in+Clean+TeQ+process+%E2%80%98Greta+Thunberg+Scenario%E2%80%99+equates+to+%2420%2C000%2Ft+copper&utm_content=31087&gator_td=khzeIXPPZCLdjWDpXe1tlwszxpVG6jrRR%2FVXz80akBwrsm8mwOES6LNQ5GXUIZo54GVcZvo2gkpkMeJ7FITBVK0SG%2BWfzfmhGwDaEhGkiR7t2tQHArVFugXoB4m3OXtSPtXudGr8HM43nHBidN31N%2FhiRQbeNVQuWvC7k0J67KJsRYet7O4tQRaS1xYPydqyEzLJMf6M1hQ%2BNUs0iJMwumU6K3XjSfh2ezaqyckBcqa5srGKlDNcw1zTnYIOjAhOqnQqUwgis24Yh8jhq8cciiU91itjvTxGXsCiXzSHe2Y%2BXYipP%2FbNHSj1bwZGlUNviqM61PoK328yKfyGiA%2FLquWVJzeUJ7tXN9S9K8D%2BAb9uogC%2BEgM9V05ukiAWdi3nXfv%2FEvEFsAXvvF%2BjtpZbbDZl3luWwXRL3FRANh0F2AH67HUC0YO9gC%2BXsaVJg76K5qrO4bd4FYNfNB7FwriRUQ%3D%3D#.XZRE19PlC4I.twitter …
CodeNameDanny;02/10/2019 03:33;0;0;Material Breakdown: 1 - 1.5 handed wooden handle 18 - Paladium ingots 19 - Red Iron ingots Raw Material: 36 - Silver ore 37 - Iron ore 74 - Copper ore 12 - Wood pieces
GMKCenterNews;02/10/2019 03:29;0;0;Ore path: steelmakers switched iron ore exports from Asia to Europe. Ukrainian iron ore exporters prefer lucrative European markets with short haul transportation. Read more here https:// bit.ly/2pe99vd pic.twitter.com/XvlH6RaIYP
Maile34050623;02/10/2019 03:26;0;0;Good morning Mr I'm currently working with iron ore and I want direct buyers to buy the product from South Africa my cell phone/whatsup is +27794384538 email shosholoza.ms@gmail.com please lets talk business. Nixon
LukheleOreneile;02/10/2019 03:21;0;0;Honestly the looks you get from men on the streets —especially when passing by a group of men— have to be the most uncomfortable thing ever! https:// twitter.com/bobbylava/stat us/1179254856370020358 …
Maile34050623;02/10/2019 02:58;0;0;Good morning I'm selling iron ore and I want direct buyers to buy the product from South Africa my cell phone is 0794384538 my email address is shosholoza.ms@gmail.com, I can provide you with the amount of stock you need please give me your indication. Nixon
office_gmn;02/10/2019 02:53;0;0;#China Holidays Set To Skew #IronOre Price - https://www. hellenicshippingnews.com/china-holidays -set-to-skew-iron-ore-price/ …
SesaGoaIronOre;02/10/2019 02:53;2;2;VAB #Awards #SesaGoaIronOre #Vedanta https:// twitter.com/SesaGoaIronOre /status/1177144983402340354 … pic.twitter.com/c69hBep7I5
deoudehuize;02/10/2019 02:35;0;2;An exhilarating train journey across the Sahara. Since 1963, Mauritania’s 2km-long Train du Desert has carried iron ore and brave passengers 704km across the Sahara Desert. http://www. bbc.com/travel/story/2 0190904-an-exhilarating-train-journey-across-the-sahara?ocid=ww.social.link.twitter … via @BBC_Travel
FarmerAngela5;02/10/2019 02:21;0;0;iron ore explosive http:// mylinks.tech/BtNRvBRA
therambler99;02/10/2019 02:19;0;0;This is weird. It’s almost like they are trying to send some kind of signal about stimulating the economy or something. Very odd. Probably best if you continue to do nothing and wait and see what happens. If iron ore prices go up later you can play it off as good management.
zorropetro;02/10/2019 01:41;0;0;Did everyone get $1080 because that's what the voters were told ?They were not higher taxes to the majority and franking credits are not taxes feel free to take it to court if you think higher taxes & franking credits are the same.Stop with your envy of Iron ore rates labor had
macro_business;02/10/2019 01:40;0;1;Brazil’s iron ore rebound disappoints https://www. macrobusiness.com.au/2019/10/brazil s-iron-ore-rebound-disappoints/ …
ergoinfo;02/10/2019 00:44;0;0;#argus - China iron ore pellet: Prices rise on demand https:// ift.tt/2osm0cD
ArgusMedia;02/10/2019 00:31;2;0;China iron ore pellet: Prices rise on demand https:// ift.tt/2omqGkm
brownertj;02/10/2019 00:13;1;2;Evraz, In 2008, co-owned by Alexander #Abramov , said in a statement it had closed the acquisition of a 51.4 percent stake in Cyprus-registered #Palmrose Ltd, which owns steel, iron ore and coke assets in Ukraine. https://www. reuters.com/article/evraz- ukraine/steel-maker-evraz-closes-first-stage-of-ukraine-deal-idUSL1428663320080414 …
EthicalAdvisers;02/10/2019 00:03;0;0;"Aus iron ore miner, Andrew Forrest's Sea the Future"" project will implement a voluntary levy on new plastics made by plastic manufacturers or buyers like Coca Cola. The money from the project will be invested into researching new recycling technologies. https:// buff.ly/2nFRD2j"""
TheMiningBot;01/10/2019 23:57;0;0;I just mined 5 iron ore !
macminltd;01/10/2019 21:57;2;9;Macarthur seeks to return to a dual listing on ASX. Board considers an ASX listing will increase investor interest and improve trading liquidity for its Australian iron ore projects. Read full release here: https:// bit.ly/2nF6SZr #magnetite #ironore #ASX #TSX -V #OTCQB pic.twitter.com/QYT6H5pCRH
TheMiningBot;01/10/2019 21:55;0;0;I just mined 4 iron ore !
cowboyguy;01/10/2019 21:54;0;0;Stop it! Minnesota needs mining...it's not coal! Iron ore , copper other minerals do not increase CO2 and we need US steel, not China's steel!
JacobJanerka;01/10/2019 21:38;0;8;I tell you what mate, I've mined my share of Iron ore , and you cant take that away from me.
_jw0ww_;01/10/2019 21:30;0;12;today i offended grown men by: - identifying iron ore - not knowing it was football ssn
MAXPlantAu;01/10/2019 21:30;0;1;Ready to rent Power Packs. Contact us now https:// bit.ly/2kN8b7h #MAXPlant #YourProjectPartner #ironore #mining #mineralprocessing #heavyequipment #miningequipment #miningindustry pic.twitter.com/37pz8iSCpq
onewhorunsalot;01/10/2019 21:24;0;1;Recycling... it's a good thing. But I guess that extra 5% - 15% has to come from somewhere I kind of figured steel and iron ore manufacturing was nasty. But, notice that almost any powerplant is going to use steel. Most power plants involve the spinning of a turbine.
FutureNotPast;01/10/2019 21:07;0;0;Like, Australia will stock pile iron ore on-shore waiting for another customer. AD forgets Minerals Council controls gov mineral decisions. Upsetting US shareholders will curtail all that FDI, miracles morrison has been crowing about. USA has what it wants out of AU. #auspol
NorsemanActual;01/10/2019 20:32;0;1;...our manufacturers from buying steel from overseas. Why are they buying from overseas? We don't have the capacity to produce the raw materials, like iron ore , for our manufacturing needs.
Floobsieee;01/10/2019 20:29;0;2;Gamers i cant swallow anything and if i did it feels like im swallowing an iron ore that someone tried to smelt with a smoker B( i only had 2 spoons of rice for breakfast cause of that lol
AngryGranny1;01/10/2019 20:25;3;8;Lol, budget surplus you promised this year turned out to be a #FakeSurplus Pinocchio Josh You’re not fooling anyone. You just go lucky with high iron ore prices and stealing money off disabled people.
HonestAustralia;01/10/2019 20:19;0;0;Thanks to China who built more high speed rail that the rest of the world combined with Australian iron ore . We got a lot of income. https://www. rba.gov.au/publications/b ulletin/2011/mar/images/graph-0311-1-02.gif … ALP built a few gazebos in public schools.
ShaneOliverAMP;01/10/2019 19:36;1;5;Eurozone shares -1.4% US shares -1.2% on back of weaker than expected ISM US 10 yr yld -3bp to 1.64% Oil -0.2% Gold +0.5% Iron ore +0.8% to $93.9 ASX futures -1.1% $ A 0.6701 as $ US index -0.1%
CommSec;01/10/2019 19:35;1;7;Aussie market on Wed: - #SPI -75pts or -1.11% - Follows 0.82% lift on Tue - No data due - Worst day in 5 wks for US mkt - $ FMG , $ ILU , $ DOW , $ SRV pay dividends - Iron ore +0.8% - Gold +0.8% - Oil -0.74% #ausbiz
FalconPez;01/10/2019 19:19;0;0;Iron ore carrier.
adeakin48;01/10/2019 19:12;0;1;Sir no jobs, no electricity, no shelter, no food, ajaokuta is dead, itakpe iron Ore is decaying, delta steel is dead. No support for youth with ideas that can move the nation out of the murky waters.
grub1232;01/10/2019 18:57;0;0;This is true! Australia is strangely isolated and very peaceful. Western Australia is the most bad Business area in the world as it is sooo isolated and full of gold uranium silver iron ore , coal, oil, etc. it’s the real Wild West. Plus Aus is part of 5eyes
